CustomerID,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Encoded,PreferredLoginDevice_Computer,PreferredLoginDevice_Phone,PreferredPaymentMode_Cash_On_Delivery,PreferredPaymentMode_Credit_Card,PreferredPaymentMode_Debit_Card,PreferredPaymentMode_E_Wallet,PreferredPaymentMode_Upi,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop_&_Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
53042,0,6.0,Phone,1,9.0,Credit Card,Female,4.0,4,Mobile,4,Divorced,3,0,14.0,1.0,2.0,8.0,148.7,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
52053,0,20.0,Computer,1,22.0,Credit Card,Male,3.0,1,Laptop & Accessory,3,Married,2,1,19.0,1.0,2.0,7.0,150.67,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54286,0,1.0,Phone,1,13.0,Upi,Female,3.0,5,Mobile,4,Married,3,0,20.0,3.0,5.0,4.0,148.68,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
52513,1,0.0,Phone,3,21.0,Credit Card,Male,2.0,5,Laptop & Accessory,1,Married,7,1,14.0,0.0,2.0,2.0,154.4,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
55059,0,17.0,Phone,1,10.0,Debit Card,Male,4.0,6,Others,1,Married,5,0,15.0,2.0,2.0,8.0,322.4,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
52773,0,13.0,Phone,1,14.0,Debit Card,Male,2.0,3,Mobile,1,Married,9,0,19.0,1.0,1.0,0.0,124.06,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
50164,1,0.0,Phone,1,14.0,Credit Card,Male,2.0,3,Mobile,4,Married,3,1,13.0,1.0,1.0,2.0,123.72999999999999,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
53938,0,5.0,Phone,3,12.0,Cash On Delivery,Male,3.0,4,Laptop & Accessory,3,Married,3,0,20.0,1.0,2.0,3.0,208.46,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
54670,0,7.0,Computer,1,13.0,Debit Card,Male,2.0,4,Laptop & Accessory,1,Married,5,0,24.0,4.0,5.0,8.0,202.25,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
50057,0,9.0,Phone,1,33.0,Credit Card,Female,3.0,3,Mobile,4,Single,3,0,15.0,1.0,1.0,2.0,123.11000000000001,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
53868,0,24.0,Phone,1,24.0,Debit Card,Female,3.0,5,Fashion,5,Married,7,0,16.0,2.0,2.0,12.0,257.69,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
55143,0,12.0,Computer,1,14.0,Debit Card,Male,3.0,2,Mobile,3,Married,3,0,12.0,1.0,2.0,4.0,151.1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
54872,1,1.0,Phone,1,17.0,Debit Card,Female,4.0,5,Mobile,5,Single,8,1,21.0,2.0,2.0,1.0,149.04,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
51930,0,15.0,Computer,1,14.0,Debit Card,Male,3.0,3,Others,1,Married,2,0,13.0,1.0,14.0,9.0,284.3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
53675,0,2.0,Phone,3,33.0,Debit Card,Male,3.0,5,Laptop & Accessory,5,Divorced,3,0,12.0,2.0,2.0,5.0,172.24,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
51497,0,8.0,Phone,3,6.0,E Wallet,Male,3.0,3,Fashion,4,Married,2,0,13.0,0.0,1.0,6.0,172.95,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
51724,1,0.0,Computer,3,25.0,E Wallet,Male,3.0,1,Laptop & Accessory,1,Single,9,1,13.0,0.0,1.0,4.0,153.04,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
54608,0,9.0,Phone,3,7.0,E Wallet,Male,3.0,4,Laptop & Accessory,3,Married,11,0,12.0,1.0,7.0,10.0,172.17,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
52241,0,4.0,Phone,1,17.0,Credit Card,Male,3.0,3,Laptop & Accessory,5,Married,2,1,12.0,1.0,1.0,1.0,168.33,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
51297,0,20.0,Computer,1,6.0,Credit Card,Female,3.0,3,Fashion,4,Married,1,0,18.0,0.0,5.0,3.0,219.57,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
52583,1,0.0,Phone,3,7.0,Debit Card,Male,2.0,5,Laptop & Accessory,4,Single,7,0,15.0,0.0,1.0,0.0,167.35,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
50050,0,18.0,Phone,3,10.0,Debit Card,Female,1.0,3,Laptop & Accessory,5,Married,5,1,11.0,0.0,1.0,3.0,150.06,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
53000,0,5.0,Phone,1,12.0,Cash On Delivery,Male,3.0,4,Mobile,2,Divorced,2,1,13.0,1.0,2.0,4.0,173.21,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
55365,1,12.0,Computer,3,14.0,Credit Card,Female,4.0,4,Mobile,3,Married,4,1,12.0,2.0,8.0,8.0,151.55,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
55099,0,31.0,Phone,1,30.0,Debit Card,Male,3.0,4,Mobile,3,Married,3,0,13.0,2.0,3.0,3.0,148.72,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
53162,0,12.0,Phone,1,17.0,Credit Card,Female,4.0,4,Laptop & Accessory,3,Divorced,5,0,20.0,2.0,2.0,3.0,223.24,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
51581,0,16.0,Phone,3,22.0,E Wallet,Female,3.0,3,Grocery,1,Married,6,1,22.0,0.0,2.0,9.0,260.64,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
54696,0,15.0,Phone,2,17.0,Upi,Male,4.0,5,Others,1,Married,5,0,15.0,4.0,13.0,7.0,316.41,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
52854,0,31.0,Phone,1,31.0,Debit Card,Male,3.0,3,Fashion,2,Married,5,1,17.0,2.0,2.0,3.0,219.39,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
50224,0,15.0,Phone,1,29.0,Debit Card,Female,2.0,3,Grocery,2,Single,3,0,14.0,0.0,2.0,0.0,259.92,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
52474,0,9.0,Computer,1,12.0,Debit Card,Male,3.0,1,Laptop & Accessory,5,Married,4,1,13.0,0.0,1.0,2.0,155.62,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
51605,1,0.0,Computer,1,35.0,Credit Card,Male,3.0,4,Mobile,4,Single,1,0,11.0,0.0,1.0,4.0,134.79,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
54440,0,24.0,Phone,1,11.0,Debit Card,Male,4.0,4,Others,4,Married,5,0,15.0,1.0,2.0,7.0,316.44,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
54555,0,5.0,Phone,1,14.0,Credit Card,Female,3.0,4,Laptop & Accessory,5,Married,3,0,13.0,4.0,4.0,13.0,168.06,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
53695,0,1.0,Phone,1,14.0,Upi,Male,4.0,2,Mobile,5,Single,2,0,13.0,2.0,2.0,8.0,160.78,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
54321,0,1.0,Phone,1,26.0,Credit Card,Male,4.0,4,Mobile,1,Married,3,0,25.0,3.0,3.0,3.0,148.23,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
54928,0,11.0,Phone,1,10.0,Upi,Female,3.0,4,Laptop & Accessory,4,Single,5,0,16.0,2.0,2.0,2.0,166.07,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
53356,0,21.0,Phone,3,9.0,Debit Card,Female,4.0,5,Mobile,2,Single,3,1,19.0,2.0,2.0,3.0,157.94,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
54580,0,4.0,Computer,1,10.0,Debit Card,Male,3.0,4,Mobile,1,Married,6,0,16.0,2.0,2.0,5.0,145.97,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
52504,0,10.0,Phone,1,25.0,Debit Card,Male,2.0,3,Laptop & Accessory,3,Married,4,0,17.0,0.0,1.0,2.0,157.68,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
50346,0,0.0,Computer,3,14.0,Credit Card,Male,2.0,3,Mobile,2,Divorced,1,0,13.0,0.0,2.0,1.0,124.0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
51135,0,0.0,Phone,1,22.0,Debit Card,Male,2.0,1,Laptop & Accessory,3,Married,4,0,16.0,1.0,1.0,7.0,152.94,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
51015,0,5.0,Phone,1,11.0,Upi,Female,2.0,1,Mobile,1,Married,4,0,17.0,1.0,1.0,2.0,133.12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
53388,0,3.0,Computer,3,27.0,Cash On Delivery,Female,3.0,4,Mobile,2,Divorced,3,0,16.0,1.0,2.0,3.0,146.57,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
52820,1,1.0,Phone,1,13.0,Credit Card,Male,3.0,4,Mobile,5,Single,4,0,12.0,2.0,2.0,4.0,154.6,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
52511,0,17.0,Computer,2,7.0,Upi,Male,2.0,3,Laptop & Accessory,1,Married,5,1,11.0,1.0,1.0,2.0,157.43,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
55522,0,1.0,Computer,1,13.0,Upi,Male,4.0,2,Mobile,1,Married,2,0,19.0,3.0,8.0,8.0,150.44,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
52422,0,27.0,Computer,1,17.0,Credit Card,Female,2.0,3,Grocery,1,Married,4,0,20.0,0.0,2.0,12.0,260.32,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
50505,0,1.0,Phone,2,14.0,Credit Card,Male,3.0,4,Mobile,2,Married,2,0,13.0,0.0,1.0,4.0,149.36,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
54197,1,14.0,Phone,3,10.0,E Wallet,Male,3.0,5,Mobile,3,Married,3,1,15.0,2.0,2.0,3.0,151.83,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
53217,0,13.0,Phone,1,9.0,Cash On Delivery,Female,4.0,5,Laptop & Accessory,3,Single,3,0,12.0,3.0,12.0,11.0,170.53,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
55284,0,9.0,Phone,1,17.0,Credit Card,Female,3.0,4,Laptop & Accessory,3,Single,5,1,17.0,1.0,2.0,5.0,186.42,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
52947,0,16.0,Phone,1,9.0,Credit Card,Female,3.0,5,Mobile,5,Married,2,1,12.0,5.0,8.0,9.0,150.93,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
51813,0,10.0,Computer,3,15.0,Credit Card,Male,3.0,3,Fashion,4,Married,2,0,13.0,1.0,7.0,7.0,188.34,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
51687,0,11.0,Phone,1,21.0,Debit Card,Male,3.0,4,Fashion,1,Married,1,1,14.0,2.0,2.0,3.0,215.10000000000002,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
53323,0,16.0,Computer,1,9.0,Credit Card,Male,3.0,4,Mobile,2,Single,7,1,15.0,1.0,3.0,3.0,150.15,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
50873,1,0.0,Phone,1,14.0,Debit Card,Female,2.0,3,Mobile,3,Single,2,1,13.0,3.0,7.0,7.0,123.94,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
54495,0,19.0,Phone,1,15.0,Upi,Male,4.0,4,Laptop & Accessory,1,Married,11,0,15.0,9.0,10.0,9.0,161.97,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
51803,1,9.0,Computer,3,11.0,E Wallet,Male,3.0,3,Mobile,4,Single,2,1,14.0,1.0,1.0,0.0,118.78,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
50673,1,0.0,Phone,1,14.0,Credit Card,Male,2.0,3,Mobile,3,Married,2,0,20.0,1.0,1.0,0.0,123.77000000000001,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
50035,0,9.0,Computer,3,8.0,E Wallet,Female,3.0,3,Mobile,3,Divorced,7,0,18.0,1.0,1.0,2.0,122.31,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
55278,0,8.0,Phone,1,8.0,Debit Card,Male,3.0,4,Laptop & Accessory,1,Married,11,0,18.0,1.0,3.0,2.0,179.84,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
50281,1,0.0,Phone,1,9.0,Credit Card,Male,3.0,3,Mobile,5,Divorced,6,0,13.0,1.0,1.0,2.0,140.31,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
50586,0,6.0,Computer,3,23.0,Debit Card,Male,2.0,3,Grocery,3,Single,2,0,11.0,1.0,6.0,0.0,274.44,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
50546,0,0.0,Phone,1,14.0,Debit Card,Female,3.0,3,Mobile,3,Single,2,0,19.0,1.0,1.0,0.0,123.18,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
51568,0,10.0,Computer,1,17.0,Upi,Male,2.0,3,Fashion,1,Married,2,1,14.0,1.0,1.0,3.0,221.85000000000002,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
53398,0,21.0,Computer,1,23.0,Credit Card,Male,4.0,2,Laptop & Accessory,3,Married,3,1,20.0,1.0,3.0,8.0,175.67,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53247,0,27.0,Phone,1,13.0,Debit Card,Male,3.0,4,Laptop & Accessory,2,Single,4,0,18.0,2.0,3.0,3.0,149.5,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
53096,1,1.0,Phone,1,10.0,Credit Card,Male,4.0,4,Mobile,5,Divorced,7,0,14.0,2.0,2.0,3.0,165.31,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
52410,0,9.0,Phone,2,7.0,Debit Card,Male,2.0,3,Mobile,3,Married,1,0,21.0,0.0,1.0,3.0,120.63999999999999,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
54674,1,1.0,Phone,1,17.0,Credit Card,Male,3.0,4,Mobile,3,Single,3,1,12.0,2.0,2.0,2.0,135.09,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
55429,0,27.0,Computer,1,8.0,Credit Card,Female,3.0,5,Grocery,3,Married,6,1,21.0,2.0,2.0,3.0,254.64999999999998,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
50366,0,11.0,Phone,1,14.0,Debit Card,Female,2.0,3,Mobile,5,Single,4,0,17.0,1.0,1.0,0.0,126.19,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
54837,0,9.0,Phone,1,28.0,Debit Card,Female,3.0,4,Laptop & Accessory,1,Married,3,1,26.0,1.0,2.0,8.0,165.14,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
55462,0,31.0,Computer,3,9.0,Credit Card,Male,3.0,4,Grocery,4,Married,6,0,23.0,1.0,15.0,15.0,287.91,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
50291,1,0.0,Computer,3,14.0,E Wallet,Female,2.0,5,Mobile,3,Married,1,0,16.0,1.0,1.0,0.0,123.50999999999999,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
54614,1,1.0,Computer,2,24.0,Debit Card,Female,3.0,4,Mobile,3,Married,2,1,12.0,1.0,2.0,1.0,152.41,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
50542,1,0.0,Phone,1,9.0,Debit Card,Female,2.0,3,Laptop & Accessory,3,Divorced,1,1,19.0,1.0,1.0,2.0,141.71,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
51730,0,9.0,Phone,3,8.0,Credit Card,Male,3.0,4,Fashion,3,Married,2,0,13.0,8.0,9.0,0.0,175.96,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
54776,0,1.0,Computer,1,10.0,Credit Card,Male,3.0,4,Mobile,1,Married,3,0,12.0,1.0,2.0,1.0,142.06,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
52536,0,5.0,Phone,1,8.0,Credit Card,Male,2.0,3,Laptop & Accessory,4,Married,1,0,13.0,1.0,1.0,6.0,154.7,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
53447,0,6.0,Computer,1,36.0,Credit Card,Female,4.0,4,Mobile,3,Single,11,0,13.0,6.0,8.0,8.0,165.25,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
52718,0,12.0,Phone,1,15.0,Credit Card,Male,2.0,3,Laptop & Accessory,5,Married,2,0,25.0,0.0,7.0,9.0,151.51,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
55188,0,8.0,Phone,1,8.0,Debit Card,Female,3.0,5,Mobile,4,Married,7,0,18.0,2.0,2.0,3.0,157.94,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
55146,1,1.0,Phone,1,29.0,Credit Card,Male,4.0,4,Laptop & Accessory,3,Married,3,1,16.0,6.0,7.0,8.0,186.79,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
50927,0,17.0,Computer,3,6.0,E Wallet,Female,3.0,3,Laptop & Accessory,3,Divorced,8,0,12.0,1.0,1.0,0.0,147.68,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
52293,1,15.0,Phone,3,11.0,Debit Card,Male,3.0,3,Fashion,4,Single,10,1,19.0,7.0,7.0,7.0,184.46,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
53069,1,1.0,Computer,3,26.0,E Wallet,Male,4.0,3,Laptop & Accessory,2,Single,10,1,14.0,2.0,2.0,5.0,178.04,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
51954,1,18.0,Phone,3,8.0,Credit Card,Male,2.0,3,Laptop & Accessory,1,Single,5,0,16.0,1.0,7.0,3.0,151.6,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
50875,0,15.0,Phone,2,16.0,Upi,Female,2.0,3,Grocery,5,Divorced,1,0,14.0,1.0,1.0,9.0,267.99,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
55461,0,8.0,Phone,3,15.0,Cash On Delivery,Male,4.0,2,Laptop & Accessory,3,Married,3,0,22.0,3.0,5.0,9.0,192.99,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
50390,1,0.0,Computer,1,9.0,Debit Card,Male,3.0,3,Mobile,5,Single,2,1,11.0,9.0,9.0,7.0,133.48,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
50374,0,0.0,Phone,1,12.0,Credit Card,Male,2.9315348837209303,3,Mobile,3,Divorced,1,0,20.0,2.0,2.0,2.0,127.72999999999999,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
54868,0,21.0,Computer,1,23.0,Credit Card,Male,4.0,2,Laptop & Accessory,3,Married,3,1,20.0,2.0,3.0,8.0,175.67,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52942,0,13.0,Computer,1,9.0,Cash On Delivery,Female,4.0,4,Fashion,3,Single,2,0,26.0,11.0,2.0,9.0,234.38,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
55030,0,20.0,Phone,1,22.0,Debit Card,Male,3.0,4,Others,4,Married,7,0,15.0,2.0,2.0,4.0,315.81,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
53975,0,13.0,Phone,1,17.0,Credit Card,Male,4.0,4,Fashion,3,Single,9,0,22.0,3.0,2.0,3.0,259.64,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
50213,0,2.0,Phone,1,15.0,Upi,Male,1.0,4,Mobile,2,Single,1,0,17.0,2.0,2.0,2.0,139.83,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
50678,0,6.0,Computer,3,13.0,Debit Card,Female,1.0,3,Laptop & Accessory,4,Divorced,1,0,17.0,1.0,1.0,2.0,143.02,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
53713,0,11.0,Computer,1,12.0,Cash On Delivery,Male,3.0,2,Mobile,3,Single,2,0,15.0,2.0,2.0,4.0,160.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
50338,0,7.0,Phone,3,27.0,Debit Card,Male,3.0,2,Laptop & Accessory,2,Single,2,0,12.0,5.0,5.0,7.0,153.37,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
51026,0,8.0,Phone,1,24.0,Debit Card,Male,2.0,1,Laptop & Accessory,5,Married,2,0,11.0,0.0,1.0,10.0,152.08,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
54229,0,9.0,Computer,1,7.0,Credit Card,Male,4.0,4,Mobile,5,Married,6,0,14.0,1.0,2.0,3.0,146.94,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
52726,0,8.0,Phone,3,24.0,Credit Card,Male,3.0,3,Laptop & Accessory,5,Married,1,0,16.0,1.0,1.0,4.0,155.61,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
51123,0,4.0,Phone,3,11.0,Cash On Delivery,Male,2.0,3,Laptop & Accessory,3,Married,2,0,19.0,0.0,1.0,2.0,183.46,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
50652,1,0.0,Computer,3,14.0,E Wallet,Female,2.0,3,Mobile,2,Single,2,1,14.0,0.0,1.0,2.0,123.22999999999999,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
52934,0,14.0,Phone,1,31.0,Cash On Delivery,Male,4.0,4,Laptop & Accessory,2,Married,3,0,18.0,3.0,5.0,8.0,158.19,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
55606,0,15.0,Phone,1,35.0,Debit Card,Female,3.0,5,Grocery,4,Married,2,0,24.0,2.0,2.0,11.0,260.7,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
54607,0,15.0,Computer,3,17.0,Debit Card,Male,3.0,4,Laptop & Accessory,1,Single,9,0,15.0,1.0,2.0,11.0,187.3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
55029,0,2.0,Phone,1,26.0,Credit Card,Male,4.0,5,Mobile,5,Married,3,0,13.0,2.0,4.0,4.0,156.96,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
50003,1,9.0,Phone,1,30.0,Debit Card,Male,2.0,4,Mobile,3,Single,6,1,14.0,0.0,1.0,3.0,120.28,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
51870,0,7.0,Phone,1,15.0,Credit Card,Female,2.0,4,Fashion,4,Single,2,0,14.0,4.0,7.0,7.0,186.21,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
52332,0,12.0,Phone,3,27.0,Debit Card,Male,2.0,4,Laptop & Accessory,1,Married,4,1,12.0,0.0,1.0,4.0,161.2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
54219,0,5.0,Phone,1,14.0,Debit Card,Male,3.0,4,Laptop & Accessory,1,Married,5,0,23.0,1.0,2.0,8.0,184.15,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
53591,0,10.0,Computer,1,10.0,Cash On Delivery,Male,3.0,4,Mobile,4,Divorced,3,0,13.0,2.0,2.0,8.0,161.92,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
52824,1,14.0,Phone,3,10.0,E Wallet,Male,3.0,5,Mobile,3,Divorced,3,1,15.0,1.0,2.0,3.0,151.83,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
55378,0,1.0,Phone,1,16.0,Credit Card,Male,4.0,2,Mobile,3,Married,3,0,17.0,1.0,2.0,5.0,169.01,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
54267,0,24.0,Computer,1,7.0,Debit Card,Female,4.0,4,Others,4,Married,5,1,15.0,1.0,2.0,8.0,306.72,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
50189,0,6.0,Computer,1,11.0,Debit Card,Female,3.0,3,Fashion,4,Divorced,7,0,11.0,2.0,8.0,3.0,218.77999999999997,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
54807,0,27.0,Phone,3,15.0,E Wallet,Male,4.0,4,Grocery,1,Married,7,0,15.0,3.0,2.0,3.0,243.36,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
54211,1,12.0,Phone,1,7.0,Debit Card,Male,4.0,5,Fashion,3,Single,11,1,14.0,1.0,2.0,1.0,178.81,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
51988,0,11.0,Phone,3,15.0,E Wallet,Male,2.9315348837209303,4,Mobile,4,Married,1,0,19.0,0.0,1.0,2.0,128.99,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
50535,0,1.0,Phone,3,11.0,Credit Card,Male,3.0,3,Laptop & Accessory,2,Single,2,0,14.0,1.0,1.0,2.0,149.08,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
52242,0,4.0,Phone,1,30.0,Credit Card,Female,3.0,4,Laptop & Accessory,5,Single,2,0,19.0,1.0,1.0,8.0,168.12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
51384,0,9.0,Phone,1,11.0,Debit Card,Female,2.0,4,Mobile,5,Married,10,1,14.0,1.0,1.0,0.0,134.19,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
51162,0,13.0,Phone,1,8.0,Debit Card,Female,2.0,3,Mobile,5,Married,5,0,17.0,1.0,1.0,2.0,133.77,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
51323,0,9.0,Computer,3,21.0,E Wallet,Male,2.0,5,Laptop & Accessory,1,Married,2,0,24.0,4.0,11.0,11.0,154.06,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
52594,0,0.0,Phone,1,14.0,Credit Card,Female,3.0,3,Mobile,1,Single,2,0,11.0,0.0,1.0,4.0,134.45,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
52027,0,11.0,Phone,1,6.0,Cash On Delivery,Female,3.0,3,Fashion,5,Married,2,0,13.0,4.0,2.0,11.0,235.82,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
52859,0,12.0,Phone,3,7.0,Debit Card,Female,3.0,5,Laptop & Accessory,2,Single,6,0,23.0,2.0,2.0,3.0,211.86,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
52429,1,9.0,Phone,1,15.0,Debit Card,Male,2.0,3,Mobile,5,Single,4,0,14.0,1.0,1.0,0.0,120.18,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
53937,1,1.0,Computer,2,15.0,Upi,Female,4.0,5,Mobile,1,Married,8,0,12.0,2.0,2.0,3.0,146.8,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
